x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.168966255893509,0.98330685774005111,0.88257515205549708,0.62314878806538132,0.26859056283502725,0.9702311809022629,0.16398032076929325,0.36788457569987232,0.1751304991272461,0.32455557653272749,4
0.95943584834087825,0.29701775118019813,0.48450174049349159,0.35307016145370884,0.018992889275747604,0.29560660522303728,0.88422405639099944,0.2740170262322188,0.38663322775486364,0.62706508814687112,2
0.24030200678722979,0.17787267517265193,0.37275868183367988,0.84502332352032783,0.14976208864777352,0.61898282618631739,0.11031505733505365,0.21182098690217832,0.37183731096463668,0.10306474155765555,1
0.60842729892666036,0.98371939856236223,0.16785895209756663,0.61400779290873686,0.50922005851110097,0.88764158407682769,0.33065592727743021,0.87411754413057963,0.74653304227601125,0.79879403195124499,3
0.93402059208972654,0.38397931042234168,0.79173380240291047,0.64054966245070488,0.6424380240507368,0.36160828989156701,0.22964654189981648,0.45190494308790685,0.88857524161495949,0.36505352408118641,2
0.45743191446320919,0.21387805336133037,0.40155782069559909,0.043899763261145197,0.27078297636198201,0.6711973852855081,0.45061610305569355,0.96476160299300628,0.76302464900936895,0.84885226153087212,1
0.82113814233584681,0.71006827771592629,0.72499281325708775,0.84877067855445465,0.78260773874859346,0.81643340625403926,0.7457092899390898,0.63483486824605673,0.089305305244550603,0.51653082823504703,1
0.67903850675068977,0.7688097607797062,0.85631974590520499,0.21898393543448447,0.18403705708993934,0.65798087595488564,0.25825246419332704,0.40239895994196606,0.59874228928227302,0.08636417605639346,1
0.25887423862291425,0.59780802572465264,0.51153954933501478,0.76266130990293945,0.86599637818577635,0.75589315254931833,0.004590313872028795,0.59332454067175078,0.2694266023294748,0.77810198795892604,2
0.60632766201693367,0.81817397003545189,0.9373088762121633,0.84684931337403146,0.55387625361606529,0.84810835648154548,0.50556716876250996,0.3315013373756559,0.35332478246256305,0.001688564786852198,2
0.75776320636478245,0.41599139424072684,0.7979671161030315,0.3122462273010207,0.15670482514096695,0.63454046425433019,0.93306259838348737,0.83666480559149403,0.11455843924549491,0.2885793121108986,2
0.071004502001319691,0.86203943279719675,0.74930843273686898,0.72898387670911569,0.46173928777480433,0.21223299862727307,0.55071788559520329,0.18833928248053955,0.56355040602767548,0.13827613202003575,2
0.19433829913085365,0.21294497173181426,0.22730175972711864,0.14986216721509971,0.50538988377733773,0.11227568998156467,0.81819190045436385,0.83122714148861043,0.10444500945838697,0.71822692181908754,2
0.46819785530859859,0.89646616486373631,0.5859522350582298,0.57669784474121932,0.20614072969498909,0.05875631067105791,0.71118609164122226,0.2401034585495736,0.59690282289382057,0.76157323375361963,2
0.28305652345486643,0.69482563009790632,0.074561628112660205,0.89166308013665485,0.1038453462368828,0.095175733954831032,0.89684125687996774,0.45994724253141361,0.16134032280061683,0.35762115186817944,2
0.46632984771077934,0.93036359983915184,0.092274260530473828,0.59760224234043158,0.89425781729419074,0.77160895378471661,0.66867475993370851,0.32461967183654505,0.52628050979256358,0.52596536137798633,1
0.41300777850830939,0.48883693062534017,0.39484861532905169,0.47444637031606485,0.70570520990588459,0.16385157724656019,0.94708680047329374,0.8345318628866627,0.28028891411194856,0.37374703156245481,2
0.92660940865535601,0.85737000642093497,0.16522146006131455,0.63345249632106915,0.27914498888103612,0.37275302608675287,0.86505915271295908,0.27983835175991756,0.35205281217778295,0.60439478113431533,2
0.40334617873760004,0.94099272069509976,0.63485913046727305,0.89509105937830136,0.54920338714795569,0.92300305821156847,0.74005222088701117,0.083863093864111504,0.95458744976335108,0.17081624377585458,1
0.64039197758955402,0.23278699293865968,0.95182251670376772,0.21055546373405809,0.81703451434413765,0.54667858277215664,0.017617895780853154,0.1514389842981172,0.075479596240712987,0.25639766221555116,4
0.41880580817731716,0.9361165709195417,0.4818053698757786,0.77002369280194927,0.16394078401770851,0.96158175595307172,0.833111579194032,0.88630432101164836,0.23360359395277197,0.47243701134391636,0
0.98379598265319113,0.10423629181655536,0.035381715937480074,0.47719018093782128,0.59439190194762348,0.80444378191934796,0.085621285982318662,0.64884039734307464,0.47858840747126263,0.91613286653597026,2
0.11925649220938694,0.92401137237340902,0.58049911536439081,0.28969161603835747,0.11506521268621184,0.41493145638112139,0.53471421264845698,0.21502457570541056,0.23630129423784663,0.45832068113159086,2
0.40945010179620733,0.6596981428404215,0.52969859025176502,0.91223391165603041,0.5940995608307551,0.83298635243565355,0.89801890332509637,0.64860166388920215,0.27781704972999777,0.75152161329889766,1
0.17000481553879609,0.32676060997168366,0.2028581683470928,0.71881402610576273,0.32833315651829442,0.25036262564649514,0.86918338204808487,0.2734669082368355,0.35334484526145415,0.7344710246723769,2
0.66661139505747691,0.81854244076201776,0.26859188866051187,0.28144381227727144,0.67296657502366108,0.6186791388159032,0.18491910879150864,0.89654088213404592,0.89897222907987684,0.69215703025644471,0
0.57636864431828183,0.91258527661168587,0.92495805931804098,0.93234240922350609,0.93884015068159221,0.16306207226007929,0.70120292077128432,0.063654120037548445,0.75702356828011019,0.96788511938113819,6
0.98287839853270342,0.14297818003249518,0.25917328491547442,0.62966728134096228,0.93609793984912804,0.6509286463546925,0.60560127323326196,0.3118217665330113,0.11698564980919035,0.32723426296716962,4
0.87721376717549149,0.69769512991209659,0.72063599397551703,0.82410200988952342,0.80130754326564979,0.26788231577100741,0.22480971995146726,0.92034704222869157,0.59564977915837192,0.69500440192897528,2
0.10341279644731105,0.86748179748145149,0.71062987029349056,0.18516646655412194,0.032072559131915424,0.5954076003435117,0.023732830660219251,0.28281676108905651,0.92765991741220077,0.7250784087042712,2
0.36772426302451244,0.67379539205729777,0.030512191651520748,0.8892299829465683,0.9129984757572861,0.41954292866071341,0.39902075803873749,0.15009834976220737,0.43540752032365959,0.22425054698308367,1
0.82184794257083271,0.38254354941237256,0.69328679297760798,0.059845862929703064,0.5012369833760193,0.27174843198807941,0.045908543259111867,0.58461624409537172,0.10581421448762762,0.083225672651706994,3
0.8094287227954472,0.9233971335774942,0.36138494227395823,0.63455104932443596,0.48927331394371643,0.70761623390256778,0.54158236083294176,0.68296090185343183,0.62881533049107763,0.076986933523359835,2
0.28095353469258955,0.41515511993518517,0.56671842544963469,0.50498604400319624,0.037326158416874144,0.41378455546375081,0.025460169565170609,0.33900827972266667,0.022559742523778459,0.78329607527015876,3
0.68843060292363689,0.90223686852594731,0.079557802615053741,0.37609866561494909,0.16009626138726707,0.70788288438290758,0.58411305708101624,0.16607444055953757,0.074818308573036174,0.76350559451072209,1
0.59467377850621428,0.47753520902840407,0.277610813747592,0.20816530720990012,0.53868550696910988,0.8326698900379732,0.25169525431440998,0.70520963903161404,0.61812738237879095,0.3084813282397173,0
0.26134051023156635,0.17058938525448641,0.74649899807711606,0.72604606641447,0.26669441202472632,0.56306351939897714,0.55890329051873222,0.025600144019708893,0.023493819073299171,0.42976991946548693,1
0.52607828179276173,0.7153136826280333,0.79485497929068438,0.21972857894202946,0.91284876857377784,0.11723907511481901,0.60338383307964982,0.27699703929786934,0.57165681873317065,0.15401700094770188,1
0.90716360372674787,0.69279148165669657,0.52700766585156256,0.75162643724833056,0.60914681016277628,0.080358127533977419,0.66535642683526941,0.72037367331913338,0.32534088525197069,0.059366471333199167,2
0.52766577892417244,0.69828162332136923,0.88207389798794322,0.97809981206075958,0.61066431219531314,0.95115632033760944,0.80072555091705166,0.4760338219870125,0.9086563343802706,0.86754422005566434,0
0.16873878600016956,0.67438867479260456,0.91697758038068156,0.38432185778939887,0.084752998051513595,0.012781242797244352,0.43423257744049104,0.48144915553960643,0.53294122672463651,0.95296909174475619,1
0.35020252996167389,0.2421106791280897,0.81336627724694888,0.70983381179537353,0.88141040104832202,0.45176988273241436,0.59935440309618837,0.098562034031626333,0.68724285346809411,0.08119344058856881,1
0.87453400172094031,0.21516540080266044,0.65065801514462795,0.082298788745298723,0.71508975246589701,0.66566081998942939,0.32784632981211881,0.73480755892497385,0.92358044622580504,0.82580338478747206,0
0.4165085373676003,0.48189806449269978,0.45419980843781405,0.9388325788010059,0.92270306628180232,0.80243687704016509,0.13492071331400646,0.31230367151118543,0.84543759878402502,0.97389116806640064,2
0.43442568639754631,0.84739935668766786,0.23512977431124837,0.9320321961552902,0.3776212218541497,0.22162948082695233,0.48919613233480386,0.81126373473828195,0.79617355922372801,0.36886075077165192,0
0.9162955311344233,0.043522564337225789,0.4407312741157976,0.69289028036734956,0.36786740423164987,0.82344710148341027,0.38238107576537728,0.10417931776979517,0.75919363549125785,0.17475757397580349,1
0.80957883368222061,0.22044090389285376,0.043094789338899764,0.28699487539120061,0.17766465814790433,0.15857241305774572,0.75574576210830124,0.22122566672712907,0.22649846393776019,0.99035020636873972,1
0.59700048195091915,0.45497771560439015,0.48076608870354631,0.29214208114204177,0.089889684657830871,0.35584566259336281,0.90009211754580432,0.62750237634370198,0.4693506575027756,0.16636772959606516,1
0.039451700603423734,0.77502983340156784,0.26805262859622747,0.32413709841587346,0.29766061025675561,0.13833097400803362,0.49134886407115019,0.59955222559485921,0.9327406896045578,0.23173190966123813,0
0.61966482743571827,0.2105141166390917,0.56611016323364882,0.19966766734972441,0.26480561328410224,0.30767040220953312,0.30526099207264523,0.8909422646739702,0.49112062510152255,0.39909905315140382,0
0.35894933888572178,0.15660504674009401,0.12010827789119405,0.48833379278588473,0.6695240556258798,0.17773666224897355,0.49121920477105663,0.38301862091271033,0.55117266390710529,0.12496459434817508,1
0.76603983482200955,0.98826682310965197,0.62515666616653032,0.25882711433892502,0.44277326993980715,0.042894047334539831,0.83416579249424749,0.094919931131824176,0.29342778107279954,0.86993229423448426,1
0.87072446708341877,0.60441328415926632,0.22744593033399685,0.6604611541581541,0.97497073724935224,0.85090063330738575,0.16851082237759263,0.51606650449939773,0.76901804470375856,0.088750513432597322,3
0.69166425485408889,0.75397785131152206,0.74064596540486849,0.47205170289485354,0.48644767518739251,0.33236639607983898,0.70972028856271718,0.52304934506515499,0.061292663353279986,0.094243854015917727,4
0.065130417482822667,0.68823391292252878,0.078224495670786931,0.6997112088266052,0.047395288898717025,0.8615118750726668,0.61506191927686715,0.11699935302334197,0.99568126556278425,0.84156947800315873,5
0.30999735722695487,0.393539710654635,0.84563709511319896,0.0026233361910819042,0.7306620526093911,0.22645116345257643,0.1219004480212712,0.76362387130883458,0.15300710247846683,0.85962361375953111,5
0.62377749151877271,0.89566821196478486,0.072814722928796538,0.40045828031102926,0.11289137364556856,0.71407015545588237,0.61492671367665719,0.57475509119098045,0.27989062358682881,0.29893482129916304,2
0.78260021220624765,0.44599235684205241,0.86717491894339715,0.67733908749342864,0.3813519701691519,0.7376001503994124,0.76922601141741609,0.072145503241891507,0.26145328665714096,0.18680178872309583,1
0.071567468426095959,0.58901126652147806,0.099931041963521539,0.62270490699405689,0.36850913833091659,0.2529520011063181,0.036522112360155234,0.99730004465994371,0.59971874525829927,0.18402330966874736,7
0.12304438459767197,0.17125397761976946,0.52697973545643551,0.1566348628322406,0.71341468039553024,0.85227054841806837,0.83079668070390911,0.20816458032269625,0.7393325273427982,0.38222150699097623,1
0.84070067416441896,0.89793933623754596,0.51189895120836404,0.68588335526282329,0.048221039408673727,0.93266263500600222,0.25129830249570528,0.98344159689745714,0.39975187360085196,0.84668982283787708,2
0.16266655678976738,0.75290189389283035,0.62253809915065061,0.40808765067941155,0.00083866554295108919,0.049004853157265993,0.72619773563686862,0.25636443713768331,0.51266382960503754,0.067086302824859723,1
0.31216849148250825,0.69769862815963579,0.59946577291246339,0.87945543428038941,0.91609516165094873,0.77389341918662469,0.36374216099032308,0.058140917321497732,0.92078986619892234,0.47896128493376777,2
0.67029354153688014,0.46203770726928761,0.86939259216584475,0.22651374840275551,0.13417275973858189,0.53705867882586056,0.60466362996265233,0.74386216845056319,0.06819623436725053,0.04220893830062078,2
0.67532473843122842,0.43372778031193038,0.50890376486267441,0.63527137237871567,0.73138126719112984,0.46517234776877969,0.0027988798552768257,0.72109126415581704,0.59454430875677833,0.53405238925405674,4
0.97073539257571573,0.58484261966449536,0.84168864241670505,0.77577195635208607,0.796957061587101,0.41480530808829474,0.32054230932794081,0.94113867761715497,0.65142250582486183,0.40415134115132045,1
0.7837940097782744,0.55036642962840654,0.19104361685567117,0.91162217039124993,0.84758047003873138,0.064083955152444472,0.23234597312890559,0.55395202243461494,0.59682942399534955,0.8448062568621526,2
0.67045061038730036,0.38757470685950279,0.27733518195524087,0.044200629470582897,0.019983419304740901,0.42511244453170804,0.41726683072959914,0.76460451519521921,0.95697949705777829,0.66623641277041012,3
0.32373467828369917,0.076863196351969587,0.030596624854860144,0.11961649907193972,0.26396511973390313,0.14233448663587389,0.31093253263551124,0.57348645548889654,0.5682609257347474,0.20951551806719471,2
0.56789983435978275,0.25960618060781759,0.9144945605221062,0.7696512959219528,0.61454880630669295,0.8416962605745979,0.64880082463752287,0.35243858222366231,0.80460574062269707,0.050574065321887907,1
0.44258572926788142,0.95218120584523691,0.80880934390253301,0.34551846801325159,0.92800332287368392,0.14013288906723464,0.64167251879507747,0.96372570384266487,0.18712839100137746,0.65452619455164596,2
0.24656887327043919,0.58930763413474918,0.48054153759439944,0.30152253183138111,0.10385525772793036,0.022479900194045999,0.69634230375598771,0.53258942916922292,0.19849701165425016,0.41373858372857997,1
0.051961100295624063,0.80733426324620938,0.87768491471262644,0.99642886204596137,0.021062808871102345,0.7418964917628349,0.41884479718812928,0.41132745791810543,0.47497428156918164,0.81026298584864787,0
0.60672290715225674,0.44442855906276957,0.9231948876380931,0.1477422404336356,0.80612398969559385,0.09696314818299745,0.88684480486475714,0.57875611073746447,0.9423030516691957,0.14603219839999426,1
0.96529696088734829,0.59373431471143434,0.29066201841762773,0.11651097194583959,0.058511427108514424,0.8119984871764413,0.89658864047115261,0.94791933145232432,0.98594166920896897,0.4667736676005434,0
0.054972265435417556,0.14776711097964723,0.90993243747049146,0.8823962085999093,0.0069539927584434391,0.28553688684188594,0.62084587470817487,0.38189035718391473,0.27779256730075486,0.40203637651148727,5
0.38700246563551421,0.27220134232477522,0.12767269453929986,0.9479593563077674,0.93251194257691372,0.82728026472755656,0.98092651868669145,0.84493393055852162,0.013265509743052628,0.82688445893021378,0
0.8591808780922463,0.93870806299785237,0.12413887821611913,0.84092492784350104,0.16604244432544835,0.89800239423852546,0.2854665534349613,0.35362893502381387,0.7963542024351109,0.15422656071757956,0
0.10331729749398522,0.46656083348303345,0.28601485763244361,0.85486180237877019,0.49484267578448471,0.45087213391135283,0.21231778131624668,0.32283930022002572,0.91775721555579981,0.57096029113113833,2
0.45683649556645778,0.3864568065791909,0.56691922634606873,0.43670708381849033,0.96192151766215617,0.39139889363647784,0.98009718305520621,0.075209905746400407,0.13817971865784129,0.24909269533190581,4
0.75109977557999674,0.5569497054874013,0.39305735538668618,0.63268100481127088,0.38175066915509126,0.99515391027228517,0.068362620279051489,0.34640238989957639,0.07594122838089945,0.061878254456873227,4
0.16031356233546823,0.31774523968481749,0.46194787773548562,0.72354044991969058,0.84572835508940125,0.48437999609738447,0.9760000647699465,0.90151830073652039,0.12694828623950372,0.40444124697928741,1
0.85817757800549788,0.54896536565530774,0.85724899135853938,0.67097218099883715,0.65893023410776441,0.3852987995582311,0.36449365345227536,0.85309150078674389,0.41372834630707933,0.1142449979499478,2
0.98118669269473568,0.74365857443497219,0.91190948080252487,0.80899508927254293,0.48204029364069523,0.23478615564843686,0.89449012250163429,0.48301182104308504,0.83891652337439115,0.98970908658171253,1
0.77591878185635588,0.35181566964851818,0.64078068750979145,0.81301563671154964,0.066150946801248778,0.47987000379739553,0.44936105468378007,0.20946132568747944,0.91428739293641759,0.93826996717360578,1
0.10467303844017528,0.92214545458380814,0.75130816954440294,0.38652279713566817,0.57591835797132185,0.63261658397607512,0.080248320212348956,0.84176294815049313,0.55455689048414014,0.6316970133168589,0
0.91604171559762015,0.18713258269527189,0.081996198664440745,0.50225789550128841,0.70853409052456418,0.93740787713462237,0.46248391070267425,0.47055340628705844,0.66234303975559561,0.2340578216068252,2
0.44336108000770502,0.32865994656033781,0.75324504363613365,0.94659967110201171,0.83157685336243581,0.99452626083511364,0.51553219354364699,0.093758602166018945,0.057359289315299655,0.015761086955844772,1
0.096332881994598218,0.57220654155838313,0.22352365038187016,0.51667984012308621,0.45969875454201192,0.085197428103774064,0.61155807439886056,0.033474006360499242,0.65009027650225071,0.0032409843809781957,3
0.83486758747843648,0.73839450795362427,0.23471430980082642,0.28245228567072189,0.0072074706085432094,0.39725708533088044,0.13192945241766729,0.31361399648267585,0.083246792525620172,0.33510709752750001,0
0.78299274744646052,0.24324411896488296,0.96362899307209637,0.26139916776263006,0.45145639097531209,0.649902787069226,0.43046545214588994,0.95432412070353345,0.55055941999543323,0.46524368770757529,3
0.93306508980299474,0.2362169109122404,0.93382285532206866,0.029523724670084905,0.0055513829376100388,0.31202059326656451,0.76036085590346991,0.39913141574341326,0.89106240405899906,0.62314343420410057,3
0.27205410032001331,0.19520244373355178,0.63598210566729618,0.41285753168965555,0.8730022292945151,0.63707915130419512,0.21968712989311989,0.06849764486678811,0.73322931395051616,0.96610006115846425,1
0.72766740893752058,0.62358858125016892,0.80452033555830738,0.66600582050032109,0.73480855830108194,0.26333780244352067,0.31058724672916338,0.62326077444000438,0.82326285221898421,0.23804793972186333,3
0.072508812712533066,0.13960968171836374,0.36479764503565226,0.39079779259291081,0.43448007104012942,0.85150964806230145,0.18670313078520517,0.59279493086594803,0.070878594607111545,0.0067823933210219289,2
0.54437081657570707,0.20569282581592452,0.47035126065285748,0.57287193581823526,0.9972387240322812,0.13059975704721238,0.030457554075335458,0.6196955373479317,0.99786283653431485,0.80911898787256087,2
0.50143382057666308,0.88511001571104364,0.40016138335862284,0.94037718949176197,0.36481980153255011,0.40888360456323058,0.1562057201464172,0.46842063058636663,0.46509595342736421,0.39055471635645067,1
0.91169517801141509,0.2136583074084516,0.90235100083345454,0.093455914523895678,0.58250958475542136,0.37287548228042111,0.19240515004933501,0.26222462945257952,0.50601595620897311,0.25441060734205301,1
0.68730371841098492,0.52603662397943896,0.11024232659767852,0.20089616870068927,0.81335201314994399,0.71293330632810303,0.65243474483163089,0.86530063049036321,0.55440426038218027,0.53273470627448638,0
0.11162413574856678,0.76487869099958139,0.42002295281069613,0.8873196839427816,0.12874753029637898,0.076281918635226598,0.22129797844170762,0.27133283733316205,0.77503780678480194,0.65101617889971197,3
0.48624392634445668,0.93341011612923186,0.6484736170112898,0.80526875284130162,0.68731060679609168,0.5593505993382657,0.87962060982824064,0.12589063180917337,0.44445084189579676,0.73552612164051412,0
0.255664463267256,0.013331122710136145,0.1703309211499916,0.23247163995761166,0.5151457560775875,0.7272463337989985,0.067107338456977028,0.1313570197143894,0.17543972404335595,0.33624884934377486,4
0.34309380783856436,0.5527227760439527,0.096203762330675069,0.80388827299146948,0.42671970713331653,0.17499222699165506,0.3211308771041046,0.18763332500987939,0.92753270136113397,0.62523756712469858,2
0.075515825612701204,0.48554566155473522,0.79089048538176399,0.78652020748831686,0.80339087598966674,0.91809994687860141,0.56285168357037485,0.53890177757802804,0.5201052289874899,0.67035082904755461,4
0.14942683295668213,0.61606081724766393,0.65625546100365195,0.27715714069256947,0.49766257435169958,0.67752393164766844,0.14321957002235586,0.11729678048413528,0.45388155078059456,0.52205405796087212,0
0.34200332353448992,0.095758497257338648,0.43949113453827315,0.83290315351762423,0.69101180460895184,0.75530374198416816,0.30512678168950724,0.010638795800434697,0.26961453507611743,0.44240859628365625,0
0.46459966073208625,0.53932821686209254,0.69753314237446384,0.12691064081145709,0.40346839162470216,0.099919701571089425,0.46028299231498593,0.035267427054222367,0.26401589786732282,0.73823944176906364,1
0.35815941660430772,0.43356851802685392,0.61348934795011822,0.8313261782106085,0.68999655254436709,0.37792256134414226,0.057219141234486459,0.25731473947652039,0.97622191562252836,0.35424409112286404,0
0.12268012105926829,0.53383076255557027,0.11775040049246732,0.057806383795258154,0.121860454672856,0.30606304013791341,0.56528617461035791,0.67224076956818635,0.4040573580220963,0.03195876248578422,4
0.90137892327234503,0.60315871214839545,0.19420922590512746,0.78617971283283816,0.88293586287407821,0.91276006933128728,0.56282481355947123,0.3809300196732921,0.77352040727926108,0.72948792166513088,3
0.91534054584896662,0.62943519792587943,0.71424701724229611,0.12293832832174856,0.57136621156374723,0.45236038106246446,0.64786154589908407,0.19288913452211032,0.88140619937301268,0.55180943517420644,0
0.77807856793592689,0.27693899050401538,0.3948161948958363,0.48464707282178177,0.26076863270166772,0.64660228607011927,0.83303785519538498,0.064193777839607002,0.6599160873096952,0.85205657567913484,2
0.76473444486005526,0.60312726470462141,0.87545140308113201,0.9119415743757423,0.25307080526842873,0.22818814905891904,0.31246990600447488,0.85478727842821933,0.10171136384402724,0.49542437441250986,1
0.26046577829519502,0.14494251855685703,0.84761593082327469,0.84623349969540729,0.78442375162293243,0.54476256437302895,0.61532725878667682,0.7220105583602936,0.65155837843789366,0.99538224627126337,2
0.003163021448723824,0.14904983211913048,0.13086187903593127,0.65633778359645512,0.31512984621210194,0.0031193026809839264,0.40909572150995333,0.11623924282402409,0.34259239827222232,0.95187369218228357,3
0.071387737805194473,0.28015514452543799,0.70384109358884972,0.22841043680218787,0.60573602088918199,0.23982782210546572,0.76504073393166505,0.85241530271921384,0.92508893920605029,0.87870237776358051,2
0.54763828762716238,0.94258972033611677,0.14362375723594423,0.34847976361905064,0.99643336610785616,0.90501256305142197,0.96919482096940679,0.051841601747506849,0.088485369246325662,0.57128614231713604,3
0.100445827411064,0.89733646878030227,0.14576478805478232,0.47308207277840919,0.17001886991698012,0.63572621743234969,0.49083067098476951,0.72209775017941846,0.19802970111448226,0.38385221128288094,2
0.26356851001193404,0.63765166084382829,0.54145225272951469,0.59031387842228056,0.45062188889958954,0.97275556838287569,0.50628165236580303,0.50474106772584382,0.74106369865197508,0.77379606797291167,2
0.21550915731678988,0.96489624342087943,0.19960644156891627,0.15778056543256469,0.12168466213998974,0.092733265253619912,0.0024226300814630397,0.38790215747831835,0.12498097446127632,0.25088661025947501,4
0.72845868473265774,0.58135603127569468,0.69290511361184071,0.31378891617639471,0.011293564716373772,0.85344531284475744,0.70810821469984331,0.2350616378179895,0.28737695696030874,0.19024892707055885,0
0.82786109702206934,0.24654589143698336,0.47413803219947981,0.19582963213565729,0.39046608656250137,0.31512672942858377,0.5611470950926698,0.4127044677257905,0.86637459722803101,0.89713602005423443,2
0.77449715567593924,0.13873600113099194,0.89381114916115778,0.58111435563090796,0.095795678701695364,0.77184341140118951,0.53456734029196107,0.76353979046710396,0.4273893334020753,0.99357072958155779,6
0.85671284216286181,0.2882048231963702,0.74371831309603087,0.94588085958059565,0.98530154672387382,0.70036480090082542,0.86326765359401814,0.82874607447885495,0.49021109285240783,0.6960990806619386,2
0.53154009138813785,0.92299211115220281,0.63262140775213627,0.17774086078346041,0.20559500911950102,0.7856137084375221,0.4997497770179693,0.40035813767854178,0.15762242966270745,0.0853166921001971,4
0.78699232150924936,0.63544428753217153,0.14349726951234454,0.95902261758770035,0.65392550277393491,0.75827576277841158,0.83247191330814552,0.6462244378201385,0.16617789711936026,0.19994580052730282,0
0.079606967372633619,0.89080946760861679,0.56858386898006508,0.42988022000013293,0.50634694688858461,0.79980166393499474,0.397292874441319,0.077013790965032358,0.64053154425909153,0.95048126106538899,0
0.96980546209464735,0.10969326582752115,0.28296502561946735,0.75072552378732815,0.72264661275414488,0.17543843966681449,0.48130247135277782,0.71716737173257783,0.98304360777510136,0.31749828758351784,3
0.33855292655431168,0.96658967457695444,0.05018304194978318,0.0010981048666010018,0.12463739511121452,0.75371930433383427,0.77771239381585044,0.61768679301130458,0.52813380153483436,0.46944565753076317,0
0.94831694889646989,0.84298072060158524,0.98839304931214078,0.016611476345713916,0.87724175790938164,0.96639419145212835,0.75019776503345192,0.21114514262798922,0.80737646953429054,0.46265706230146342,0
0.23184330199074299,0.58739086063587997,0.925376436826021,0.45479785665169326,0.87513616341082434,0.59097092689949704,0.62137840605835648,0.62530711369774605,0.68294611756275003,0.69174714431503681,0
0.12578065501796698,0.33131103406514328,0.52846334400873896,0.49728049092613358,0.24052903824188521,0.61811205447192363,0.67445778565742665,0.42301458029076422,0.89050856752326135,0.18802563056187382,3
0.51409352303296318,0.060584595509527772,0.053355749940313335,0.068764748755306138,0.45810376401927311,0.72483631036836405,9.081404248179048e-05,0.45097296182399194,0.24396670950004384,0.37726689479329023,3
0.60787834537696461,0.27742597475624275,0.90641878640484952,0.18702700827287899,0.81665589112326953,0.35199834230860394,0.66194124348813776,0.090887103534570413,0.73086830625993815,0.45379053420227777,2
0.64603636135841191,0.97025588579993916,0.49753719896067672,0.28529794863519031,0.5131222551311958,0.046603909953214728,0.80427874459888327,0.10858281247823753,0.13282366329474726,0.18938889412755211,3
0.34596661294117192,0.56108686408989472,0.12564786767409475,0.14836598902512244,0.31611186006726988,0.33221215333373266,0.62381469871395701,0.14006306905849641,0.39034877951063884,0.028853106367087933,2
0.18778108451331799,0.36907265363850639,0.061172984088878057,0.99832492020704422,0.48795731702125045,0.63160962285159017,0.033303245101590662,0.73995853817843094,0.79954894364077,0.37246784678720246,2
0.69678102380983953,0.050302692364660895,0.44790793204166601,0.51138260411677683,0.25358986842589681,0.98944743216350262,0.21175736153105207,0.70636089243794098,0.59063183984728118,0.67852300998426163,3
0.63401364839253016,0.30678286411122446,0.30036179874954494,0.94019467112265753,0.61660395187842065,0.96250872634133045,0.93328333250502371,0.91260796580296999,0.7098047651272652,0.22781925542214898,1
0.6216566629204755,0.13409747744986411,0.6570174147790413,0.31251963461027499,0.41803608411719007,0.5732039215758894,0.21705613496536447,0.28806071573180392,0.45970301504967581,0.4584508557941408,1
0.90274408689490748,0.28664163277284005,0.81826576595882716,0.59307725974909686,0.84057127025567757,0.3888744813305639,0.38349988921621625,0.45138510612385752,0.25507247619347018,0.46436234730875947,0
0.61997378196536235,0.30254330484295155,0.1729476115231765,0.3771104909104469,0.21989456059328916,0.38074688466262241,0.4052968633040458,0.92900627591427498,0.52321497532668226,0.34982313418304378,0
0.95584796366457314,0.8881278450598642,0.19987041413572448,0.25005695757543178,0.86837621806086429,0.066325103561224674,0.12199595546499042,0.57129734449928904,0.33231607327864865,0.50595806496208473,1
0.8279289272065401,0.52139470455981929,0.64887695783326371,0.72480492376525529,0.898661288321562,0.24935191194409345,0.47871827395294575,0.76581627259105767,0.68252629416512833,0.17714620596329567,0
0.12280528625206044,0.34469078390595043,0.52665571409913925,0.86049090708860876,0.83620347440576126,0.39728881580789976,0.25081665819153232,0.80376169472452774,0.05348455267270702,0.075930669892117053,3
0.14883896768616023,0.061264300744255151,0.10477708498981742,0.26238940187396742,0.079800893731504563,0.32850129034797348,0.81136217347700712,0.86975064883411091,0.41536388674341529,0.59347197141540198,8
0.62091663826047228,0.66890527562614266,0.25753639513485704,0.22052314334277612,0.63124425396219441,0.070563832060357878,0.55774659152384187,0.30235297811738171,0.58246036907130783,0.19430607437245218,2
0.5067125287874723,0.013151977420655325,0.16264497620382079,0.10048732408029115,0.20559493881007262,0.34835489269508002,0.16542345459487284,0.67895746783848743,0.70115937973186948,0.19619415474940827,2
0.60678467350374277,0.58655626733562449,0.5713016215263127,0.76208912455988909,0.87888743893073451,0.89508173579948691,0.014073907468436286,0.87545985993004505,0.40403533002989855,0.11720745914113728,1
0.037781266645229183,0.34753476069713596,0.13776953332075947,0.50789471489323834,0.60521093548264293,0.7196951811761777,0.23576577124491271,0.30338449585471561,0.079027622853064083,0.75948814042365687,0
0.86104550643166422,0.58081454146852174,0.72676280896361489,0.72130104618201829,0.95455825755794732,0.034592294018584102,0.69913050817043565,0.948493045151378,0.96006716880810816,0.15462340900804383,0
